symbol,valid_count,trend_label_count,mean_reversion_label_count,accuracy_50,brier_score,mean_probability,probability_std
AAPL,672,340,332,0.5074404761904762,0.2589538486022612,0.5216808230122884,0.10478487008333139
MSFT,659,316,343,0.4931714719271624,0.26277364291981364,0.4950141684487033,0.1048004446790375
NVDA,706,337,369,0.5155807365439093,0.252734270280253,0.4954837785699753,0.08332926898890936
AVGO,634,297,337,0.501577287066246,0.2609755404061743,0.4771432150447137,0.09878048881782034
AMD,671,326,345,0.5126676602086438,0.25531138202243414,0.4935174861272095,0.08126635331767006
ADBE,692,332,360,0.48988439306358383,0.2574214619546865,0.5030764522984482,0.09106029635154847
CRM,659,312,347,0.5356600910470409,0.2519378161623114,0.493116298599892,0.08842848188892827
CSCO,659,320,339,0.48710166919575115,0.2571696240511173,0.501790653661857,0.0699316313820305
INTC,645,307,338,0.5255813953488372,0.2578582905070154,0.4712257076986901,0.08844474278548989
ORCL,627,292,335,0.529505582137161,0.25204952471254916,0.484726917668752,0.08755730985760247
QCOM,610,291,319,0.4901639344262295,0.2540336901741453,0.49995462249823835,0.06289795552492926
TXN,638,299,339,0.5062695924764891,0.2638559561889962,0.5156330456173289,0.09809517226442085
