date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2022-03-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-03-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-03-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-03-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-03-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-03-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-11,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-13,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat
2022-04-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-18,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-04-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-13,inverse_trend,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat
2022-05-16,inverse_trend,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat
2022-05-17,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-18,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-19,inverse_trend,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat
2022-05-20,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-23,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-24,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-25,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-26,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-27,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-05-31,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-06-01,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
