fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
3,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.4620106354054503,0.35,1.75,0.65,1.5,0.013287100833961896,0.00010844145791572221,0.0006992068807380162,2.4620106354054503,-0.003353136404704471,0.319672131147541,0.034885992925850096,0.07049915206443443,0.5491803278688525,4.256091136953712,0,76,1368,1
3,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.4063114428767123,0.35,1.75,0.65,1.25,0.013061854874703238,0.0001066218960889184,0.0007033878067625553,2.4063114428767123,-0.003353136404704138,0.319672131147541,0.04066133834550858,0.07478735994632803,0.5737704918032787,4.960683278152047,0,76,1364,2
3,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.3403912299189416,0.35,1.5,0.65,1.5,0.01327299892085776,0.00010835278451146308,0.0007349399998101123,2.3403912299189416,-0.0035233794477745883,0.3524590163934426,0.04185921509475008,0.08228101648312137,0.6147540983606558,5.10682424155951,0,86,1358,3
3,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.2886994554396227,0.35,1.5,0.65,1.25,0.013047756096346896,0.00010653322268465928,0.000738918549362085,2.2886994554396227,-0.0035233794477740332,0.3524590163934426,0.047634560514408564,0.08656922436501498,0.639344262295082,5.8114163827578444,0,86,1354,4
3,mr_p035_s200,mean_reversion,1.9903094716065903,0.35,2.0,,,0.009218035399791491,7.539341373654749e-05,0.0006013302737631764,1.9903094716065903,-0.002959916914244909,0.22950819672131148,0.01684355617666698,0.04726677318883841,0.4262295081967213,2.0549138535533715,0,74,1390,5
3,invtrend_p065_s150,inverse_trend,1.983227500921077,,,0.65,1.5,0.00507004784747056,4.150834189300903e-05,0.00033224856936244027,1.983227500921077,-0.002109654213637624,0.09836065573770492,0.017400017294416172,0.020344221279103705,0.14754098360655737,2.122802109918773,0,0,1444,6
3,mr_p040_s200,mean_reversion,1.9358249828091767,0.4,2.0,,,0.013507784614474438,0.00011039011381148735,0.0009052413031310762,1.9358249828091767,-0.004306570890122208,0.3360655737704918,0.024952121735232938,0.09367596645985911,0.639344262295082,3.0441588516984184,0,141,1323,7
3,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.9194782241385557,0.35,1.75,0.7,1.5,0.009442687437930308,7.724099703268207e-05,0.0006388000653423506,1.9194782241385557,-0.003353136404704138,0.2786885245901639,0.0192059393941831,0.05752871006363911,0.4918032786885246,2.3431246060903383,0,76,1380,8
3,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.8902423017537446,0.35,1.75,0.7,1.25,0.009359407296798183,7.656735971637996e-05,0.0006430229357360696,1.8902423017537446,-0.00335313640470436,0.2786885245901639,0.02496831053786533,0.06063538216213148,0.5081967213114754,3.0461338856195703,0,76,1377,9
3,invtrend_p065_s125,inverse_trend,1.8497995806111693,,,0.65,1.25,0.004846628476136372,3.9688780066205204e-05,0.00034059898054476583,1.8497995806111693,-0.002109654213637624,0.09836065573770492,0.02317536271407465,0.024632429160997293,0.1721311475409836,2.8273942511171075,0,0,1440,10
3,mr_p040_s175,mean_reversion,1.8173884504732514,0.4,1.75,,,0.01474564354158181,0.0001205396213526537,0.0010528883722551424,1.8173884504732514,-0.0038743878084382954,0.4262295081967213,0.039246195939488374,0.1322639325295086,0.7786885245901639,4.7880359046175816,0,194,1270,11
3,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.8071657696721384,0.35,1.5,0.7,1.5,0.00942863902751423,7.715232362842297e-05,0.000677721539940233,1.8071657696721384,-0.0035233794477742553,0.3114754098360656,0.026179161563083087,0.06931057448232605,0.5573770491803278,3.1938577106961366,0,86,1370,12
3,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.7809237168945098,0.35,1.5,0.7,1.25,0.00934536004539277,7.647868631212084e-05,0.0006817032621642945,1.7809237168945098,-0.0035233794477742553,0.3114754098360656,0.031941532706765315,0.07241724658081843,0.5737704918032787,3.8968669902253685,0,86,1367,13
3,mr_p035_s175,mean_reversion,1.7145862904793276,0.35,1.75,,,0.008175606285386161,6.693311602271316e-05,0.0006197006722405033,1.7145862904793276,-0.003353136404704582,0.23770491803278687,0.017485975631433927,0.05113561416598143,0.4262295081967213,2.133289027034939,0,76,1388,14
3,mr_p035_s125,mean_reversion,1.6327070469605554,0.35,1.25,,,0.008557719486001814,7.007922850906412e-05,0.0006813673440734436,1.6327070469605554,-0.004566704794590204,0.319672131147541,0.027696413789987873,0.07753888952883636,0.5573770491803278,3.3789624823785207,0,104,1360,15
