fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
9,mr_p035_s200,mean_reversion,1.7539274592061544,0.35,2.0,0.004452609433187149,3.6772263596054245e-05,0.0003328196868442021,1.7539274592061544,-0.0012065479800523748,0.09090909090909091,0.01347858403895893,0.020648545174531133,0.18181818181818182,1.6309086687140306,0,22,1430,1,,
9,mr_p035_s175,mean_reversion,1.1619771061684474,0.35,1.75,0.003290831936005212,2.7221163976145287e-05,0.00037188562440480685,1.1619771061684474,-0.0016892762366479408,0.10743801652892562,0.01848747627545825,0.03128531759240031,0.23140495867768596,2.2369846293304483,0,28,1424,2,,
9,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1091197818812506,0.35,1.75,0.004768280212125164,3.947256480134534e-05,0.0005649593043797475,1.1091197818812506,-0.003304864461542545,0.1322314049586777,0.02480190099041741,0.03783104334411191,0.2644628099173554,3.0010300198405067,0,28,1417,3,0.7,1.5
9,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8487454004692042,0.35,1.75,0.003704482404936149,3.0723095217028825e-05,0.000574629348722101,0.8487454004692042,-0.003304864461542545,0.1322314049586777,0.024817244208943552,0.03839147767168619,0.2727272727272727,3.0028865492821697,0,28,1416,4,0.7,1.25
9,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8154811086460435,0.3,1.5,0.003270931472221461,2.7126928233633028e-05,0.0005280645143953295,0.8154811086460435,-0.0031377782552874933,0.06611570247933884,0.017505867131054578,0.019828865408495214,0.10743801652892562,2.118209922857604,0,8,1437,5,0.7,1.5
9,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8154811086460435,0.3,1.75,0.003270931472221461,2.7126928233633028e-05,0.0005280645143953295,0.8154811086460435,-0.0031377782552874933,0.06611570247933884,0.017505867131054578,0.019828865408495214,0.10743801652892562,2.118209922857604,0,8,1437,6,0.7,1.5
9,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8104127412233606,0.35,1.75,0.003529748683615219,2.928359798620139e-05,0.0005736122878403291,0.8104127412233606,-0.004096471742997876,0.14049586776859505,0.028433905168919936,0.04243043325765408,0.2892561983471074,3.4405025254393125,0,28,1412,7,0.65,1.5
9,mr_p030_s125,mean_reversion,0.7607666525905799,0.3,1.25,0.0017957643468664575,1.4875527408432972e-05,0.0003103996160422092,0.7607666525905799,-0.0018756055324279375,0.03305785123966942,0.011191442416095414,0.013283139656783618,0.06611570247933884,1.354164532347545,0,8,1444,8,,
9,mr_p030_s150,mean_reversion,0.7607666525905799,0.3,1.5,0.0017957643468664575,1.4875527408432972e-05,0.0003103996160422092,0.7607666525905799,-0.0018756055324279375,0.03305785123966942,0.011191442416095414,0.013283139656783618,0.06611570247933884,1.354164532347545,0,8,1444,9,,
9,mr_p030_s175,mean_reversion,0.7607666525905799,0.3,1.75,0.0017957643468664575,1.4875527408432972e-05,0.0003103996160422092,0.7607666525905799,-0.0018756055324279375,0.03305785123966942,0.011191442416095414,0.013283139656783618,0.06611570247933884,1.354164532347545,0,8,1444,10,,
