fold_id,selected_candidate,valid_prediction_count,trend_label_count,mean_reversion_label_count,accuracy_50,brier_score,mean_probability,trend_mode_days,mean_reversion_mode_days,active_signal_days
0,invtrend_p060_s100,434,211,223,0.48847926267281105,0.25884869069056043,0.49946185068223214,0,0,52
1,invtrend_p065_s100,459,217,242,0.5228758169934641,0.2559460755957973,0.5334656726014794,0,0,33
2,invtrend_p060_s150,440,212,228,0.5045454545454545,0.25752482190086884,0.5130154385321432,0,0,8
3,mr_p035_s175__inv_p065_s150,531,268,263,0.5423728813559322,0.25023820556813564,0.49502149777520676,0,28,39
4,mr_p035_s175__inv_p070_s125,472,224,248,0.510593220338983,0.2606330841394596,0.4929140484422461,0,25,28
5,mr_p030_s125,480,217,263,0.5104166666666666,0.2528585638526363,0.47486313078019077,0,23,23
6,mr_p030_s125,461,221,240,0.49891540130151846,0.26301566619291866,0.509599183248364,0,9,9
7,mr_p035_s150__inv_p065_s125,462,205,257,0.5367965367965368,0.2503306578695804,0.5013898732040789,0,6,8
8,mr_p035_s175__inv_p070_s125,460,229,231,0.532608695652174,0.2512990487668685,0.5065356970961005,0,24,30
9,mr_p035_s200,447,201,246,0.46308724832214765,0.2587158768163881,0.4875363881560488,0,15,15
10,mr_p030_s200,494,254,240,0.5101214574898786,0.2567744292107225,0.5122775428808446,0,1,1
11,mr_p035_s150,471,223,248,0.5392781316348195,0.25343756912771737,0.4935181859302141,0,38,38
12,mr_p035_s125,479,241,238,0.4592901878914405,0.2667247203725265,0.47207803397516523,0,67,67
13,mr_p035_s175__inv_p065_s125,446,207,239,0.4910313901345291,0.2624495244681404,0.5069688100644291,0,40,66
14,invtrend_p060_s150,463,231,232,0.4946004319654428,0.26135245527548645,0.49754075984552437,0,0,2
15,mr_p030_s175__inv_p070_s150,478,212,266,0.5,0.26084007557892724,0.4591440467477404,0,26,29
16,mr_p030_s175__inv_p065_s150,395,196,199,0.5240506329113924,0.24915924279175616,0.5001626773247463,0,11,11
