date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2025-07-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-08-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-08-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-08-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion
2025-08-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-08-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-08-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-08-19,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion
2025-08-20,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2025-08-21,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2025-08-22,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2025-08-25,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-08-26,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-08-27,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2025-08-28,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
