fold_id,valid_prediction_count,trend_label_count,mean_reversion_label_count,accuracy_50,brier_score,mean_probability,trend_mode_days,mean_reversion_mode_days,active_signal_days
0,110,58,52,0.5,0.30385419089386323,0.3329439028765921,0,28,28
1,353,173,180,0.49575070821529743,0.2929229328822709,0.5163865459585382,0,54,54
2,320,153,167,0.5,0.287814179265266,0.494813301254211,0,57,57
3,358,179,179,0.5027932960893855,0.286925081010586,0.4847173520041629,0,80,80
4,313,146,167,0.5047923322683706,0.2700794248143132,0.4766747310513494,0,28,28
5,287,143,144,0.4878048780487805,0.2801230565331145,0.47023919850094514,0,100,100
6,232,105,127,0.521551724137931,0.2702518504785237,0.5115870368515131,0,42,42
7,265,119,146,0.49056603773584906,0.26981421170748454,0.5004219281444525,0,36,36
8,117,58,59,0.5726495726495726,0.2599119674310646,0.5495664957082101,0,3,3
9,182,79,103,0.5054945054945055,0.2766708600418003,0.48017594349182263,0,40,40
10,273,133,140,0.5128205128205128,0.2933629408958591,0.4461583016254003,0,117,117
11,297,136,161,0.5387205387205387,0.2665983330594372,0.5053891596824233,0,83,83
12,267,134,133,0.48314606741573035,0.2766814276502183,0.46829624550434423,0,74,74
13,188,87,101,0.4734042553191489,0.28027303531201153,0.5400745792524001,0,30,30
14,223,102,121,0.4170403587443946,0.3361875120593481,0.5510629896571828,0,23,23
15,277,127,150,0.5379061371841155,0.2760938143953947,0.399936008922729,0,87,87
16,250,115,135,0.472,0.2923244629560972,0.4645389547012011,0,52,52
