fold_id,test_start,test_end,valid_prediction_count,trend_label_count,mean_reversion_label_count,accuracy_50,brier_score,mean_probability,trend_mode_days,mean_reversion_mode_days,active_signal_days
0,2021-12-08,2022-03-04,434,211,223,0.48847926267281105,0.25884869069056043,0.49946185068223214,54,87,141
1,2022-03-07,2022-06-01,459,217,242,0.5228758169934641,0.2559460755957973,0.5334656726014794,75,73,148
2,2022-06-02,2022-08-29,440,212,228,0.5045454545454545,0.25752482190086884,0.5130154385321432,13,124,137
3,2022-08-30,2022-11-24,531,268,263,0.5423728813559322,0.25023820556813564,0.49502149777520676,49,131,180
4,2022-11-25,2023-02-21,472,224,248,0.510593220338983,0.2606330841394596,0.4929140484422461,22,83,105
5,2023-02-22,2023-05-19,480,217,263,0.5104166666666666,0.2528585638526363,0.47486313078019077,16,183,199
6,2023-05-22,2023-08-16,461,221,240,0.49891540130151846,0.26301566619291866,0.509599183248364,27,100,127
7,2023-08-17,2023-11-13,462,205,257,0.5367965367965368,0.2503306578695804,0.5013898732040789,20,40,60
8,2023-11-14,2024-02-08,460,229,231,0.532608695652174,0.2512990487668685,0.5065356970961005,47,113,160
9,2024-02-09,2024-05-07,447,201,246,0.46308724832214765,0.2587158768163881,0.4875363881560488,4,146,150
10,2024-05-08,2024-08-02,494,254,240,0.5101214574898786,0.2567744292107225,0.5122775428808446,21,84,105
11,2024-08-05,2024-10-30,471,223,248,0.5392781316348195,0.25343756912771737,0.4935181859302141,12,172,184
12,2024-10-31,2025-01-27,479,241,238,0.4592901878914405,0.2667247203725265,0.47207803397516523,17,138,155
13,2025-01-28,2025-04-24,446,207,239,0.4910313901345291,0.2624495244681404,0.5069688100644291,58,101,159
14,2025-04-25,2025-07-22,463,231,232,0.4946004319654428,0.26135245527548645,0.49754075984552437,12,95,107
15,2025-07-23,2025-10-17,478,212,266,0.5,0.26084007557892724,0.4591440467477404,13,215,228
16,2025-10-20,2025-12-31,395,196,199,0.5240506329113924,0.24915924279175616,0.5001626773247463,0,48,48
