fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
9,mr_p030_s125,mean_reversion,-0.28563362570713535,0.3,1.25,-0.001526192523089831,-1.238774715480062e-05,0.0006884672249944762,-0.28563362570713535,-0.00561463546176777,0.2231404958677686,0.033266812004271284,0.08526886292780116,0.4380165289256198,4.025284252516825,0,64,2961,1,,
9,mr_p030_s150,mean_reversion,-0.8564187879118362,0.3,1.5,-0.00343563096214361,-2.830555767886776e-05,0.0005246694775709772,-0.8564187879118362,-0.005238168247366115,0.2231404958677686,0.024500880661479464,0.07078225874309452,0.4214876033057851,2.964606560039015,0,55,2970,2,,
9,mr_p035_s150,mean_reversion,-0.8630411069606754,0.35,1.5,-0.006182370115671465,-5.081781170411264e-05,0.00093472691525723,-0.8630411069606754,-0.010541328740365508,0.4132231404958678,0.06880872781840175,0.22005974521598798,0.7933884297520661,8.325856066026612,0,161,2864,3,,
9,mr_p035_s175,mean_reversion,-0.8781517085808775,0.35,1.75,-0.006420501010517499,-5.277970055729138e-05,0.0009541082292446911,-0.8781517085808775,-0.00988231852543564,0.38016528925619836,0.060477136438643844,0.1783788023161027,0.6859504132231405,7.3177335090759055,0,136,2889,4,,
9,mr_p040_s150,mean_reversion,-0.9142275337743296,0.4,1.5,-0.009360643984474337,-7.68392207901556e-05,0.0013342245445667241,-0.9142275337743296,-0.019759044652763236,0.47107438016528924,0.1212395387643215,0.48023235356991334,0.9669421487603306,14.669984190482902,0,352,2673,5,,
9,mr_p030_s175,mean_reversion,-0.9723187098620434,0.3,1.75,-0.0035333368812662247,-2.9140107860137846e-05,0.0004757543660954269,-0.9723187098620434,-0.005335697440762455,0.19008264462809918,0.019288973105599138,0.05994324009008958,0.35537190082644626,2.333965745777496,0,47,2978,6,,
9,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.992158981133754,0.35,1.5,-0.007171810010141888,-5.9040267941066216e-05,0.0009446421548218938,-0.992158981133754,-0.010541328740365064,0.4132231404958678,0.07287518888642136,0.2222090296243897,0.7933884297520661,8.817897855256984,0,161,2862,7,0.7,1.5
9,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0015393721371049,0.35,1.75,-0.0074100589912688974,-6.1002156794244956e-05,0.000966890813119509,-1.0015393721371049,-0.009882318525436196,0.3884297520661157,0.06454359750666347,0.18052808672450443,0.6942148760330579,7.809775298306279,0,136,2887,8,0.7,1.5
9,mr_p035_s125,mean_reversion,-1.062855924378904,0.35,1.25,-0.008016036157747486,-6.603038651839299e-05,0.000986210704728744,-1.062855924378904,-0.009887754615079292,0.4049586776859504,0.07491041834379122,0.23410401254067947,0.7933884297520661,9.064160619598738,0,177,2848,9,,
9,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0745348607190082,0.3,1.5,-0.004427621874504739,-3.652801391582135e-05,0.0005396420958015384,-1.0745348607190082,-0.006228364894688698,0.2231404958677686,0.028567341729499072,0.07293154315149625,0.4214876033057851,3.4566483492693876,0,55,2968,10,0.7,1.5
9,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.0878790073449005,0.35,1.5,-0.007917599539354225,-6.524333310174748e-05,0.0009520413552981392,-1.0878790073449005,-0.011284587165190096,0.4049586776859504,0.08412189052488417,0.22869003533132845,0.7933884297520661,10.178748753510984,0,161,2857,11,0.7,1.25
9,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.095206432785428,0.35,1.75,-0.008155669553366995,-6.72052219549262e-05,0.0009741084353134121,-1.095206432785428,-0.01062607198346266,0.38016528925619836,0.07579029914512628,0.1870090924314432,0.6942148760330579,9.17062619656028,0,136,2882,12,0.7,1.25
9,mr_p035_s200,mean_reversion,-1.100106817005879,0.35,2.0,-0.007598098961871802,-6.262646743393428e-05,0.0009036980178250639,-1.100106817005879,-0.011251204443087248,0.24793388429752067,0.04061925527455427,0.1224170705362753,0.47107438016528924,4.914929888221066,0,94,2931,13,,
9,mr_p040_s125,mean_reversion,-1.135680582275521,0.4,1.25,-0.013623426680763884,-0.00011213973151256818,0.0015674856802288582,-1.135680582275521,-0.020911595273955252,0.4462809917355372,0.13195840932619088,0.5161570686002569,0.9752066115702479,15.966967528469096,0,380,2645,14,,
9,mr_p030_s200,mean_reversion,-1.1410281999083298,0.3,2.0,-0.0028523761970394856,-2.3553457275894155e-05,0.0003276865048881735,-1.1410281999083298,-0.0033721566177823403,0.0743801652892562,0.007847027314244304,0.024751656314213052,0.1322314049586777,0.9494903050235608,0,16,3009,15,,
9,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.1904765678651408,0.3,1.75,-0.0045255866966458225,-3.7362564097091425e-05,0.0004982141889036118,-1.1904765678651408,-0.00632615252281199,0.19834710743801653,0.023355434173618742,0.06209252449849131,0.36363636363636365,2.826007535007868,0,47,2976,16,0.7,1.5
9,invtrend_p070_s125,inverse_trend,-1.2220039592875174,,,-0.00175446938892021,-1.4494783284591746e-05,0.0001882952583942457,-1.2220039592875174,-0.002857868096685534,0.03305785123966942,0.015451686480396291,0.013128398667076893,0.05785123966942149,1.8696540641279513,0,0,3018,17,0.7,1.25
9,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.2363990785910839,0.3,1.5,-0.005176084593957575,-4.273835528719881e-05,0.0005487308822457381,-1.2363990785910839,-0.007421743791010238,0.21487603305785125,0.039828595789354306,0.079412548858435,0.4214876033057851,4.819260090511871,0,55,2963,18,0.7,1.25
