fold_id,selected_candidate,valid_prediction_count,trend_label_count,mean_reversion_label_count,accuracy_50,brier_score,mean_probability,trend_mode_days,mean_reversion_mode_days,active_signal_days
0,invtrend_p070_s125,895,434,461,0.5005586592178771,0.2576501361565877,0.5141910648880723,0,0,0
1,mr_p040_s200,1061,558,503,0.49952874646559847,0.25496215692813573,0.49582222385590524,0,154,154
2,invtrend_p060_s150,934,461,473,0.5,0.2586412232874805,0.49029678681614175,0,0,23
3,mr_p030_s125,991,470,521,0.4883955600403633,0.258969871795702,0.5013698685809085,0,44,44
4,mr_p030_s150,998,485,513,0.467935871743487,0.25961552619558037,0.5098068176529923,0,36,36
5,mr_p030_s150,1011,483,528,0.49653808110781406,0.25898281355954905,0.5034196970755117,0,17,17
6,mr_p030_s175__inv_p070_s125,1022,531,491,0.5185909980430529,0.25384633880152924,0.4971528557008088,0,25,26
7,invtrend_p065_s125,1015,489,526,0.503448275862069,0.25765657180169504,0.5134877116874431,0,0,19
8,mr_p030_s200,974,457,517,0.4989733059548255,0.2541814007608005,0.5052998321789385,0,7,7
9,mr_p030_s125,952,469,483,0.48739495798319327,0.2565663007558658,0.5067192636053428,0,2,2
10,invtrend_p070_s150,995,468,527,0.5065326633165829,0.2560435219052348,0.4938964709501622,0,0,2
11,mr_p040_s200,1040,521,519,0.48173076923076924,0.26293654006819767,0.49784671868549063,0,171,171
12,mr_p035_s175,951,476,475,0.5141955835962145,0.25882870300676547,0.49967758999620415,0,19,19
13,mr_p030_s200,987,475,512,0.48733535967578523,0.2572698847544364,0.49866684596745164,0,7,7
14,mr_p030_s175,734,362,372,0.48092643051771117,0.25840149889096165,0.4907116403399451,0,24,24
